1,18,19,21
2,41,9,91
3,72,7,25
4,98,19,67
5,18,7,74
6,43,13,49
7,9,12,85
8,14,16,59
9,93,2,99
10,27,9,72
11,1,15,60
12,90,1,86
13,52,11,24
14,70,17,43
15,8,16,27
16,73,18,47
17,100,17,64
18,65,12,55
19,67,10,76
20,74,10,44
21,80,8,37
22,68,11,38
23,61,5,86
24,85,16,55
25,8,20,38
26,8,9,53
27,98,15,82
28,70,5,95
29,76,10,84
30,40,15,44
31,81,10,95
32,5,11,82
33,39,6,27
34,52,2,26
35,15,8,69
36,17,1,30
37,88,20,36
38,40,17,86
39,71,17,37
40,12,8,45
41,18,6,78
42,29,19,55
43,69,18,89
44,39,19,41
45,39,4,62
46,81,13,54
47,53,4,60
48,98,5,87
49,25,19,58
50,72,10,43
51,22,7,28
52,79,6,41
53,74,1,28
54,48,1,29
55,76,15,36
56,97,15,25
57,18,8,59
58,83,17,78
59,85,6,28
60,48,20,55
61,83,6,26
62,47,14,37
63,17,8,65
64,28,20,89
65,66,8,36
66,90,17,99
67,66,7,73
68,34,14,57
69,72,18,41
70,71,11,82
71,18,16,22
72,90,7,40
73,61,15,47
74,34,17,90
75,27,8,53
76,28,12,55
77,44,8,78
78,100,7,99
79,3,12,25
80,38,13,49
81,39,1,88
82,74,8,82
83,45,8,88
84,32,15,29
85,87,18,35
86,78,3,68
87,22,2,49
88,1,10,49
89,48,14,88
90,11,17,29
91,67,11,75
92,49,1,46
93,7,20,80
94,10,20,54
95,68,15,34
96,29,9,40
97,52,12,72
98,40,15,78
99,10,14,69
100,10,14,31
101,52,3,70
102,21,14,66
103,53,8,75
104,17,9,25
105,68,16,37
106,63,1,88
107,38,1,89
108,54,13,70
109,26,3,21
110,5,17,83
111,75,17,51
112,95,7,24
113,35,14,27
114,11,1,71
115,90,19,28
116,76,13,31
117,79,2,35
118,60,2,39
119,100,19,47
120,10,9,27
121,53,13,94
122,11,5,54
123,45,4,57
124,75,15,94
125,81,4,77
126,7,10,91
127,21,10,55
128,23,4,82
129,20,15,28
130,10,9,56
131,51,14,33
132,64,6,87
133,69,15,83
134,12,2,34
135,38,10,77
136,60,1,44
137,23,17,88
138,88,7,57
139,79,13,57
140,32,11,92
141,59,8,61
142,41,11,85
143,95,4,94
144,29,14,88
145,14,10,45
146,38,3,40
147,54,20,98
148,17,5,80
149,14,5,77
150,79,3,68
151,35,20,56
152,17,17,39
153,30,16,97
154,100,4,76
155,63,7,54
156,68,17,43
157,56,11,68
158,39,20,74
159,66,7,55
160,98,16,63
161,63,14,33
162,67,11,65
163,64,17,52
164,37,14,28
165,36,5,90
166,75,18,48
167,72,15,31
168,87,12,50
169,48,8,61
170,54,1,100
171,88,3,77
172,70,20,39
173,24,5,90
174,37,2,75
175,67,2,43
176,8,9,26
177,82,11,73
178,1,13,89
179,73,2,35
180,82,9,54
181,51,4,65
182,74,16,59
183,11,17,93
184,81,18,30
185,27,12,57
186,2,4,79
187,99,13,46
188,46,1,42
189,24,19,24
190,13,1,39
191,19,18,57
192,90,2,41
193,69,18,85
194,90,10,22
195,19,16,84
196,66,6,65
197,93,8,74
198,38,2,51
199,32,4,55
200,36,8,44
