1,Calculus,40
2,Integration,40
3,Number Theory,40
4,Statistics,40
5,Probability,40
6,Java Programming 1,40
7,Java Programming 2,40
8,Julia Programming Language,40
9,History of Computing Machines,40
10,Scientific Data Analysis,40
11,Mechanical Universe,40
12,Quantum Mechanical Universe,40
13,Particle Accelerators,40
14,Physics 1,40
15,Physics 2,40
16,Cognitive Psychology,40
17,Computational Neuroscience,40
18,Modelling Neuronal Pulses,40
19,Freud and Psycholanalysis,40
20,The History of Psychology,40
